total_meetings,lead_Score,customer_sentiment,buying_intent,relationship_strength,budget_status,decision_maker_involvement,customer_urgency,main_objections,product_interest_level,meeting_outcome,customer_requirements,risk_factors,competitor_mention,engagement_score,implementation_readiness,upsell_opportunity,deal_Score
3,57.1,Neutral,Medium,5,Fully Approved,Indirect,Medium,No Objections,High,Rescheduled,Basic Feature Set,No Risk Identified,No,43.1,Ready,Yes,69
6,21.2,Negative,Low,4,Not Allocated,No,High,No Objections,Low,Rescheduled,Customized Integration,No Risk Identified,Yes,14.8,Not Ready,No,23
9,72.5,Neutral,Medium,5,Partially Approved,Indirect,Critical,No Objections,Very High,Rescheduled,Enterprise-grade Security,No Risk Identified,Yes,81.6,Ready,No,76
4,6.4,Negative,Low,3,Not Allocated,No,Low,No Objections,Medium,No Show / Cancelled,Multi-department Rollout,No Risk Identified,No,10.7,Partially Ready,Yes,26
8,23.8,Negative,Medium,3,Partially Approved,No,Medium,Price Too High,Medium,Discussed Requirements,Enterprise-grade Security,No Risk Identified,Yes,26.2,Partially Ready,Yes,44
7,48.0,Negative,Low,3,Under Review,No,Medium,Price Too High; Security / Compliance Concerns; Competitor Preference; No Urgent Business Need,Medium,Discussed Requirements,Customized Integration,Competitor Pressure,No,26.5,Not Ready,No,38
1,35.5,Neutral,Low,6,Under Review,Indirect,High,Missing Features; Security / Compliance Concerns; Unfavorable Contract Terms; No Urgent Business Need,High,Rescheduled,Multi-department Rollout,Technical Concerns,Yes,0.0,Partially Ready,Yes,21
1,18.8,Negative,Low,2,Not Allocated,No,Low,Missing Features; Security / Compliance Concerns; Lack of Internal Buy-in,Low,No Show / Cancelled,Compliance-driven Requirements,Competitor Pressure,Yes,20.3,Not Ready,No,6
3,19.6,Negative,Low,5,Not Allocated,No,Low,Price Too High; Unfavorable Contract Terms; Lack of Internal Buy-in,Low,Rescheduled,Standard Package,No Risk Identified,Yes,0.0,Not Ready,Yes,0
1,0.0,Negative,Low,1,Under Review,No,Medium,No Objections,Low,No Show / Cancelled,Standard Package,Internal Politics,No,0.0,Not Ready,No,0
12,68.6,Neutral,High,7,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Enterprise-grade Security,No Risk Identified,Yes,94.1,Fully Ready,Yes,81
7,25.5,Negative,Medium,2,Under Review,No,High,Competitor Preference; No Urgent Business Need,Low,Rescheduled,Multi-department Rollout,No Risk Identified,No,16.7,Partially Ready,Yes,41
11,44.7,Neutral,Medium,7,Partially Approved,Indirect,Critical,Budget Not Allocated,High,Discussed Requirements,Basic Feature Set,No Risk Identified,Yes,71.7,Ready,Yes,71
12,86.4,Positive,Medium,8,Partially Approved,Yes,High,Missing Features,Very High,Verbal Agreement,Basic Feature Set,No Risk Identified,Yes,80.7,Fully Ready,Yes,87
17,31.9,Neutral,Medium,5,Under Review,No,Medium,Unfavorable Contract Terms,Medium,Discussed Requirements,Enterprise-grade Security,Stakeholder Turnover,Yes,72.3,Partially Ready,Yes,60
5,81.9,Positive,High,7,Under Review,Indirect,Low,Lack of Internal Buy-in,High,Rescheduled,Scalable Infrastructure,Economic Uncertainty,Yes,65.4,Ready,No,88
7,70.0,Neutral,Medium,8,Fully Approved,Yes,Critical,Budget Not Allocated; Unfavorable Contract Terms,Very High,Proposal Sent,Standard Package,Budget Constraints,No,85.2,Ready,Yes,73
5,21.4,Negative,Low,3,Not Allocated,No,Medium,Price Too High,Low,Rescheduled,Basic Feature Set,Internal Politics,No,0.0,Partially Ready,Yes,10
9,9.3,Negative,Low,1,Not Allocated,No,High,Missing Features; Unfavorable Contract Terms,Low,Rescheduled,Enterprise-grade Security,Economic Uncertainty,Yes,10.4,Not Ready,No,23
3,45.2,Neutral,Low,3,Under Review,Yes,Medium,Price Too High; Budget Not Allocated; Long Implementation Time; Security / Compliance Concerns; Lack of Internal Buy-in,Medium,Discussed Requirements,Customized Integration,Budget Constraints,No,3.9,Ready,No,30
6,79.5,Neutral,High,7,Fully Approved,Yes,Medium,Price Too High,Very High,Discussed Requirements,Customized Integration,No Risk Identified,No,90.4,Fully Ready,Yes,76
13,93.4,Positive,High,9,Fully Approved,Yes,Medium,No Objections,Very High,Proposal Sent,Customized Integration,Internal Politics,No,83.2,Fully Ready,Yes,97
7,29.7,Negative,Low,2,Not Allocated,No,High,No Objections,High,Rescheduled,Basic Feature Set,No Risk Identified,No,49.1,Not Ready,No,38
10,100.0,Positive,High,9,Partially Approved,Yes,High,Lack of Internal Buy-in,Very High,Proposal Sent,Basic Feature Set,Technical Concerns,No,96.3,Fully Ready,No,98
3,9.3,Negative,Low,2,Not Allocated,No,High,Price Too High; No Urgent Business Need; Poor Past Experience / Support,Low,Rescheduled,Enterprise-grade Security,No Risk Identified,No,11.7,Not Ready,No,15
7,93.1,Positive,High,9,Fully Approved,Yes,High,Missing Features; Competitor Preference,Very High,Verbal Agreement,Scalable Infrastructure,Competitor Pressure,No,100.0,Fully Ready,Yes,93
12,84.3,Positive,High,6,Partially Approved,Yes,High,No Objections,Very High,Proposal Sent,Multi-department Rollout,No Risk Identified,Yes,100.0,Fully Ready,No,94
6,49.1,Neutral,High,5,Fully Approved,Indirect,High,No Objections,High,Discussed Requirements,Multi-department Rollout,Budget Constraints,No,28.1,Partially Ready,Yes,77
1,15.2,Negative,Low,1,Under Review,No,Medium,Budget Not Allocated; Missing Features; Security / Compliance Concerns,Low,Rescheduled,API / Technical Integration,Economic Uncertainty,Yes,5.7,Partially Ready,Yes,3
4,40.5,Negative,Low,4,Not Allocated,Indirect,Medium,Budget Not Allocated; Missing Features; Long Implementation Time,Medium,No Show / Cancelled,Compliance-driven Requirements,Timeline Conflict,No,20.9,Not Ready,No,29
9,88.3,Neutral,High,5,Partially Approved,Indirect,High,Budget Not Allocated,High,Discussed Requirements,Basic Feature Set,Internal Politics,No,61.7,Ready,Yes,90
1,23.6,Negative,Low,1,Not Allocated,No,High,No Objections,Low,Rescheduled,Enterprise-grade Security,Stakeholder Turnover,No,11.5,Not Ready,No,20
6,19.4,Neutral,Medium,3,Under Review,Indirect,High,Budget Not Allocated,High,Rescheduled,Standard Package,Internal Politics,Yes,31.6,Ready,No,58
5,20.7,Negative,Low,3,Under Review,No,Low,Security / Compliance Concerns,Medium,Rescheduled,Compliance-driven Requirements,Economic Uncertainty,No,11.3,Not Ready,No,24
9,74.3,Positive,High,10,Fully Approved,Indirect,Medium,No Objections,Very High,Verbal Agreement,Standard Package,No Risk Identified,No,84.6,Fully Ready,Yes,92
14,41.7,Negative,Medium,6,Partially Approved,Indirect,Medium,Price Too High; Budget Not Allocated; Missing Features; Long Implementation Time; Security / Compliance Concerns; Lack of Internal Buy-in,High,No Show / Cancelled,Enterprise-grade Security,No Risk Identified,No,53.5,Partially Ready,No,59
6,0.0,Negative,Low,2,Not Allocated,No,Low,Long Implementation Time; No Urgent Business Need; Poor Past Experience / Support; Lack of Internal Buy-in,Low,No Show / Cancelled,Customized Integration,Competitor Pressure,No,0.0,Not Ready,No,0
12,70.0,Neutral,High,7,Partially Approved,Indirect,Critical,Missing Features; Long Implementation Time; Competitor Preference; Lack of Internal Buy-in,High,Rescheduled,Multi-department Rollout,No Risk Identified,Yes,73.6,Ready,No,80
1,49.8,Negative,Low,2,Not Allocated,Indirect,Medium,Unfavorable Contract Terms; No Urgent Business Need,Medium,Rescheduled,API / Technical Integration,Competitor Pressure,No,7.4,Partially Ready,No,25
7,44.9,Negative,Medium,5,Not Allocated,Indirect,Low,No Objections,Medium,Discussed Requirements,Customized Integration,No Risk Identified,Yes,50.2,Partially Ready,No,49
6,70.9,Neutral,Medium,5,Under Review,No,High,No Objections,High,Rescheduled,Standard Package,No Risk Identified,No,23.3,Ready,No,80
6,6.7,Negative,Medium,1,Under Review,No,Medium,No Urgent Business Need; Lack of Internal Buy-in,Medium,Rescheduled,Standard Package,Competitor Pressure,No,7.8,Not Ready,No,28
9,67.6,Neutral,Medium,5,Fully Approved,Yes,High,No Objections,Medium,Discussed Requirements,API / Technical Integration,No Risk Identified,Yes,55.8,Partially Ready,No,74
11,79.4,Positive,High,10,Partially Approved,Indirect,High,No Objections,High,Discussed Requirements,Customized Integration,No Risk Identified,No,79.2,Ready,Yes,100
7,22.3,Negative,Low,4,Not Allocated,Indirect,Medium,Budget Not Allocated,Medium,Rescheduled,Compliance-driven Requirements,No Risk Identified,Yes,11.5,Not Ready,No,24
6,66.6,Positive,High,8,Partially Approved,Yes,Critical,Lack of Internal Buy-in,Very High,Discussed Requirements,Scalable Infrastructure,Budget Constraints,No,69.4,Ready,Yes,86
8,90.1,Positive,High,9,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Basic Feature Set,No Risk Identified,No,90.8,Fully Ready,Yes,94
8,65.9,Positive,High,6,Fully Approved,Yes,High,Security / Compliance Concerns,High,Discussed Requirements,Customized Integration,Technical Concerns,No,64.6,Fully Ready,No,90
8,46.5,Negative,Low,3,Under Review,Indirect,Low,Price Too High; Missing Features; Security / Compliance Concerns; Unfavorable Contract Terms,Low,Discussed Requirements,Customized Integration,Economic Uncertainty,No,38.9,Not Ready,Yes,30
6,83.2,Positive,High,8,Fully Approved,Indirect,Critical,Long Implementation Time,Very High,Proposal Sent,API / Technical Integration,No Risk Identified,No,80.3,Fully Ready,Yes,87
15,96.3,Positive,Medium,10,Partially Approved,Yes,Critical,No Objections,Very High,Proposal Sent,Scalable Infrastructure,No Risk Identified,Yes,70.5,Fully Ready,Yes,89
7,70.8,Positive,High,9,Fully Approved,Yes,High,No Objections,Very High,Verbal Agreement,Compliance-driven Requirements,Stakeholder Turnover,No,85.7,Fully Ready,No,92
8,67.3,Positive,Medium,7,Fully Approved,Yes,Critical,No Objections,High,Discussed Requirements,Standard Package,Economic Uncertainty,No,80.0,Partially Ready,Yes,86
12,76.4,Positive,Medium,7,Under Review,Yes,Medium,Missing Features; No Urgent Business Need; Lack of Internal Buy-in,Medium,Discussed Requirements,Enterprise-grade Security,No Risk Identified,No,57.1,Ready,No,87
7,46.3,Neutral,High,7,Partially Approved,Indirect,High,No Objections,High,Discussed Requirements,Standard Package,Competitor Pressure,No,85.2,Fully Ready,No,78
6,42.0,Neutral,Medium,4,Partially Approved,No,High,Price Too High; Budget Not Allocated,Low,Rescheduled,Scalable Infrastructure,No Risk Identified,No,22.9,Partially Ready,No,55
11,78.3,Positive,High,10,Fully Approved,Yes,Medium,No Objections,Very High,Proposal Sent,Standard Package,No Risk Identified,No,100.0,Fully Ready,No,93
1,12.4,Negative,Low,3,Under Review,No,Low,Security / Compliance Concerns,Medium,Rescheduled,Enterprise-grade Security,Competitor Pressure,Yes,29.8,Not Ready,No,10
7,42.1,Neutral,Medium,5,Under Review,Indirect,Low,No Objections,Medium,Discussed Requirements,Standard Package,Timeline Conflict,No,39.3,Partially Ready,No,64
6,13.6,Negative,Low,1,Not Allocated,No,Low,No Objections,Low,No Show / Cancelled,Customized Integration,Technical Concerns,Yes,0.0,Not Ready,No,2
8,23.1,Negative,Medium,6,Under Review,No,Low,No Objections,Medium,Proposal Sent,Enterprise-grade Security,No Risk Identified,Yes,46.7,Partially Ready,No,46
8,69.6,Neutral,High,9,Partially Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,API / Technical Integration,Stakeholder Turnover,No,80.1,Fully Ready,Yes,80
4,34.6,Negative,Low,2,Not Allocated,No,Low,Budget Not Allocated; Security / Compliance Concerns,Low,No Show / Cancelled,Compliance-driven Requirements,Budget Constraints,Yes,1.9,Partially Ready,No,5
6,29.9,Negative,Medium,5,Under Review,No,Critical,Budget Not Allocated,Low,Rescheduled,Enterprise-grade Security,Budget Constraints,Yes,49.7,Partially Ready,Yes,33
11,84.4,Positive,High,9,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Basic Feature Set,Economic Uncertainty,No,66.6,Ready,No,100
6,50.8,Positive,Medium,8,Under Review,Indirect,Medium,No Objections,High,Rescheduled,Customized Integration,No Risk Identified,No,56.2,Partially Ready,No,78
8,95.3,Neutral,High,9,Fully Approved,Yes,High,No Objections,High,Discussed Requirements,Enterprise-grade Security,Economic Uncertainty,No,75.5,Ready,No,94
13,100.0,Positive,High,8,Fully Approved,Yes,High,Security / Compliance Concerns,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,74.9,Fully Ready,Yes,98
8,69.5,Positive,High,6,Under Review,Indirect,High,No Objections,Very High,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,73.2,Fully Ready,Yes,92
6,58.1,Neutral,Medium,8,Partially Approved,Indirect,High,Competitor Preference,High,Discussed Requirements,Enterprise-grade Security,Internal Politics,No,58.7,Ready,No,75
10,82.0,Neutral,High,6,Partially Approved,Indirect,Medium,No Objections,Medium,Discussed Requirements,Scalable Infrastructure,No Risk Identified,No,46.9,Partially Ready,No,85
9,48.6,Positive,Medium,5,Fully Approved,Yes,Critical,Missing Features; Long Implementation Time,High,Proposal Sent,Compliance-driven Requirements,No Risk Identified,No,45.2,Ready,No,86
7,11.2,Neutral,Low,3,Under Review,No,Low,Unfavorable Contract Terms,Low,Rescheduled,Standard Package,Timeline Conflict,Yes,28.8,Not Ready,No,24
12,62.2,Positive,High,9,Fully Approved,Yes,Medium,No Objections,High,Verbal Agreement,Multi-department Rollout,No Risk Identified,No,90.8,Ready,Yes,96
11,80.4,Positive,High,10,Partially Approved,Yes,High,Price Too High,Very High,Discussed Requirements,API / Technical Integration,No Risk Identified,No,95.1,Ready,No,96
9,91.0,Positive,High,10,Fully Approved,Yes,Medium,No Objections,High,Discussed Requirements,Compliance-driven Requirements,No Risk Identified,No,79.7,Fully Ready,No,99
10,68.9,Positive,High,6,Partially Approved,Indirect,Critical,Budget Not Allocated; Competitor Preference,Very High,Verbal Agreement,Standard Package,Timeline Conflict,No,71.4,Fully Ready,Yes,86
2,20.5,Negative,Low,3,Not Allocated,No,Medium,Price Too High; Budget Not Allocated,Low,Rescheduled,Scalable Infrastructure,Timeline Conflict,No,15.8,Partially Ready,No,19
7,100.0,Positive,Medium,9,Fully Approved,Yes,Medium,No Objections,Very High,Proposal Sent,Compliance-driven Requirements,Stakeholder Turnover,No,93.4,Fully Ready,No,90
3,10.2,Negative,Medium,2,Not Allocated,No,Medium,Security / Compliance Concerns; Unfavorable Contract Terms,Low,No Show / Cancelled,Enterprise-grade Security,Stakeholder Turnover,No,3.7,Ready,No,19
9,13.4,Negative,Medium,3,Not Allocated,No,High,No Objections,High,No Show / Cancelled,Compliance-driven Requirements,Competitor Pressure,Yes,18.3,Partially Ready,No,53
7,61.8,Positive,Medium,8,Partially Approved,Indirect,Medium,No Objections,High,Discussed Requirements,Standard Package,Budget Constraints,No,54.8,Fully Ready,Yes,84
8,47.2,Neutral,Medium,4,Partially Approved,Indirect,Medium,Price Too High; Poor Past Experience / Support,Medium,Proposal Sent,API / Technical Integration,Budget Constraints,Yes,47.1,Partially Ready,Yes,62
9,16.1,Neutral,Low,1,Not Allocated,No,Low,Budget Not Allocated; Missing Features; Long Implementation Time; Unfavorable Contract Terms; Lack of Internal Buy-in,Low,Rescheduled,Enterprise-grade Security,Economic Uncertainty,No,25.5,Not Ready,Yes,32
4,100.0,Positive,High,9,Partially Approved,Yes,High,No Objections,Very High,Proposal Sent,Basic Feature Set,No Risk Identified,No,86.1,Fully Ready,No,91
12,100.0,Positive,High,9,Fully Approved,Yes,High,Competitor Preference,High,Verbal Agreement,Scalable Infrastructure,No Risk Identified,No,100.0,Ready,Yes,100
8,83.6,Neutral,High,9,Fully Approved,Yes,Medium,Competitor Preference,Very High,Proposal Sent,Scalable Infrastructure,Timeline Conflict,No,100.0,Fully Ready,No,79
9,82.4,Positive,Medium,10,Fully Approved,Indirect,High,Long Implementation Time,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,70.5,Fully Ready,No,88
1,8.2,Negative,Medium,3,Not Allocated,No,Medium,Budget Not Allocated,Medium,No Show / Cancelled,Compliance-driven Requirements,Stakeholder Turnover,Yes,47.1,Not Ready,No,22
14,100.0,Positive,High,8,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Compliance-driven Requirements,No Risk Identified,No,100.0,Fully Ready,Yes,100
9,84.0,Positive,High,10,Fully Approved,Yes,High,No Objections,Very High,Proposal Sent,Scalable Infrastructure,Budget Constraints,Yes,87.8,Fully Ready,Yes,94
6,100.0,Positive,High,8,Fully Approved,Yes,Critical,No Objections,Very High,Proposal Sent,Enterprise-grade Security,No Risk Identified,No,97.3,Fully Ready,Yes,94
1,8.1,Negative,Low,4,Not Allocated,No,Medium,Competitor Preference,Low,No Show / Cancelled,API / Technical Integration,Stakeholder Turnover,Yes,21.5,Not Ready,Yes,7
6,24.6,Neutral,Low,6,Not Allocated,No,High,Price Too High; Long Implementation Time; Lack of Internal Buy-in,Medium,Rescheduled,Basic Feature Set,Economic Uncertainty,No,14.8,Partially Ready,No,44
6,64.9,Neutral,Medium,7,Fully Approved,Yes,Critical,Price Too High,High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,91.4,Ready,No,74
17,98.2,Positive,High,9,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,Standard Package,Timeline Conflict,No,100.0,Fully Ready,No,97
11,69.7,Positive,High,9,Fully Approved,Yes,Critical,Competitor Preference; Lack of Internal Buy-in,High,Discussed Requirements,API / Technical Integration,Budget Constraints,No,77.2,Partially Ready,Yes,91
8,53.8,Neutral,High,5,Under Review,Indirect,Low,Price Too High; Missing Features; Security / Compliance Concerns,Low,Rescheduled,Enterprise-grade Security,Internal Politics,Yes,54.6,Ready,No,61
1,26.9,Negative,Low,2,Under Review,No,Low,Competitor Preference,Medium,No Show / Cancelled,Scalable Infrastructure,No Risk Identified,No,19.4,Not Ready,Yes,17
6,61.5,Neutral,Medium,4,Partially Approved,No,Medium,No Objections,Low,Rescheduled,Customized Integration,No Risk Identified,Yes,39.0,Partially Ready,No,60
1,0.0,Negative,Low,3,Not Allocated,No,Low,Long Implementation Time; No Urgent Business Need,Low,No Show / Cancelled,Standard Package,Competitor Pressure,No,0.0,Not Ready,No,0
6,16.9,Neutral,Low,4,Under Review,No,Low,No Objections,Medium,Rescheduled,API / Technical Integration,Budget Constraints,Yes,18.8,Not Ready,No,34
6,3.0,Negative,Low,5,Not Allocated,No,Medium,Missing Features,Low,Rescheduled,Customized Integration,Economic Uncertainty,Yes,18.8,Not Ready,Yes,14
8,84.0,Neutral,High,10,Fully Approved,Yes,Critical,Missing Features,Very High,Proposal Sent,Multi-department Rollout,No Risk Identified,No,99.6,Fully Ready,Yes,81
14,90.5,Neutral,High,10,Partially Approved,Yes,High,Budget Not Allocated,Very High,Proposal Sent,Customized Integration,No Risk Identified,Yes,85.8,Fully Ready,Yes,81
6,88.9,Positive,Medium,10,Fully Approved,Indirect,High,Unfavorable Contract Terms,Very High,Verbal Agreement,Scalable Infrastructure,No Risk Identified,Yes,89.6,Ready,Yes,86
12,65.8,Positive,Medium,9,Fully Approved,Yes,Critical,Competitor Preference,High,Proposal Sent,Compliance-driven Requirements,No Risk Identified,No,46.7,Fully Ready,No,85
5,35.5,Neutral,Medium,7,Under Review,Indirect,High,No Objections,High,Discussed Requirements,Customized Integration,No Risk Identified,No,69.9,Not Ready,No,60
9,82.1,Positive,High,10,Fully Approved,Yes,Critical,Missing Features,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,91.5,Fully Ready,No,90
4,6.4,Negative,Low,3,Not Allocated,No,High,No Objections,Medium,Rescheduled,Customized Integration,Internal Politics,No,13.8,Partially Ready,No,30
5,6.2,Negative,Low,2,Not Allocated,No,Medium,Budget Not Allocated; Long Implementation Time; No Urgent Business Need; Lack of Internal Buy-in,Medium,Rescheduled,Compliance-driven Requirements,Timeline Conflict,No,1.8,Not Ready,Yes,5
6,59.0,Neutral,Medium,7,Under Review,Indirect,Low,No Objections,High,Proposal Sent,Standard Package,Internal Politics,No,43.5,Fully Ready,Yes,70
5,20.2,Negative,Medium,4,Under Review,No,Medium,Security / Compliance Concerns; Unfavorable Contract Terms; Competitor Preference,Low,Rescheduled,Standard Package,Internal Politics,Yes,25.2,Partially Ready,No,30
13,97.0,Positive,High,10,Fully Approved,Yes,Critical,No Objections,Very High,Verbal Agreement,API / Technical Integration,No Risk Identified,No,91.4,Fully Ready,Yes,97
5,18.1,Negative,Medium,5,Under Review,No,Medium,No Urgent Business Need; Poor Past Experience / Support,High,No Show / Cancelled,Customized Integration,Technical Concerns,Yes,57.1,Not Ready,Yes,35
9,62.2,Positive,High,10,Partially Approved,Indirect,Low,Poor Past Experience / Support,Very High,Verbal Agreement,Enterprise-grade Security,No Risk Identified,No,55.4,Ready,No,86
3,21.1,Negative,Low,3,Not Allocated,Indirect,Low,Budget Not Allocated,Low,Rescheduled,Standard Package,Competitor Pressure,Yes,30.6,Not Ready,No,11
10,94.9,Positive,Medium,9,Partially Approved,Yes,High,Price Too High; Long Implementation Time; Security / Compliance Concerns,Very High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,87.2,Ready,Yes,95
11,89.8,Positive,High,10,Fully Approved,Yes,Critical,No Objections,High,Verbal Agreement,Multi-department Rollout,No Risk Identified,No,100.0,Ready,No,100
7,60.2,Neutral,Medium,3,Partially Approved,Indirect,High,Lack of Internal Buy-in,High,Discussed Requirements,Scalable Infrastructure,Stakeholder Turnover,No,65.7,Partially Ready,No,74
13,95.8,Positive,High,10,Fully Approved,Yes,High,Competitor Preference,Very High,Proposal Sent,Customized Integration,No Risk Identified,No,100.0,Fully Ready,Yes,97
6,82.8,Positive,High,6,Partially Approved,Yes,Medium,No Objections,Very High,Discussed Requirements,Basic Feature Set,No Risk Identified,No,83.7,Ready,Yes,93
1,21.4,Neutral,Medium,1,Under Review,No,High,No Objections,Medium,No Show / Cancelled,Basic Feature Set,No Risk Identified,Yes,11.1,Partially Ready,No,46
8,35.1,Negative,Low,4,Under Review,No,Medium,Price Too High,High,Discussed Requirements,Multi-department Rollout,Economic Uncertainty,No,63.3,Ready,No,48
